id,sales
11756,45.75009825050591
11757,45.75009825050591
11758,45.75009825050591
11759,45.75009825050591
11760,45.75009825050591
11761,45.75009825050591
11762,45.75009825050591
11763,45.75009825050591
11764,45.75009825050591
11765,45.75009825050591
11766,45.75009825050591
11767,45.75009825050591
11768,45.75009825050591
11769,45.75009825050591
11770,45.75009825050591
11771,45.75009825050591
11772,45.75009825050591
11773,45.75009825050591
11774,45.75009825050591
11775,45.75009825050591
11776,45.75009825050591
11777,45.75009825050591
11778,45.75009825050591
11779,45.75009825050591
11780,45.75009825050591
11781,45.75009825050591
11782,45.75009825050591
11783,45.75009825050591
11784,45.75009825050591
11785,45.75009825050591
11786,45.75009825050591
11787,45.75009825050591
11788,45.75009825050591
11789,45.75009825050591
11790,64.4044091187599
11791,64.4044091187599
11792,64.4044091187599
11793,64.4044091187599
11794,64.4044091187599
11795,64.4044091187599
11796,64.4044091187599
11797,64.4044091187599
11798,64.4044091187599
11799,64.4044091187599
11800,64.4044091187599
11801,64.4044091187599
11802,64.4044091187599
11803,64.4044091187599
11804,64.4044091187599
11805,64.4044091187599
11806,64.4044091187599
11807,64.4044091187599
11808,64.4044091187599
11809,64.4044091187599
11810,64.4044091187599
11811,64.4044091187599
11812,64.4044091187599
11813,64.4044091187599
11814,64.4044091187599
11815,64.4044091187599
11816,64.4044091187599
11817,64.4044091187599
11818,64.4044091187599
11819,64.4044091187599
11820,64.4044091187599
11821,64.4044091187599
11822,64.4044091187599
11823,64.4044091187599
11824,64.4044091187599
11825,64.4044091187599
11826,64.4044091187599
11827,64.4044091187599
11828,64.4044091187599
11829,64.4044091187599
11830,64.4044091187599
11831,64.4044091187599
11832,64.4044091187599
11833,64.4044091187599
11834,64.4044091187599
11835,64.4044091187599
11836,64.4044091187599
11837,64.4044091187599
11838,64.4044091187599
11839,64.4044091187599
11840,64.4044091187599
11841,64.4044091187599
11842,64.4044091187599
11843,64.4044091187599
11844,64.4044091187599
11845,64.4044091187599
11846,64.4044091187599
11847,64.4044091187599
11848,64.4044091187599
11849,64.4044091187599
11850,64.4044091187599
11851,64.4044091187599
11852,64.4044091187599
11853,64.4044091187599
11854,64.4044091187599
11855,64.4044091187599
11856,64.4044091187599
11857,64.4044091187599
11858,64.4044091187599
11859,64.4044091187599
11860,64.4044091187599
11861,64.4044091187599
11862,64.4044091187599
11863,64.4044091187599
11864,64.4044091187599
11865,64.4044091187599
11866,64.4044091187599
11867,64.4044091187599
11868,64.4044091187599
11869,64.4044091187599
11870,64.4044091187599
11871,64.4044091187599
11872,64.4044091187599
11873,64.4044091187599
11874,64.4044091187599
11875,64.4044091187599
11876,64.4044091187599
11877,64.4044091187599
11878,64.4044091187599
11879,64.4044091187599
11880,57.8436329103111
11881,57.8436329103111
11882,57.8436329103111
11883,57.8436329103111
11884,57.8436329103111
11885,57.8436329103111
11886,57.8436329103111
11887,57.8436329103111
11888,57.8436329103111
11889,57.8436329103111
11890,57.8436329103111
11891,57.8436329103111
11892,57.8436329103111
11893,57.8436329103111
11894,57.8436329103111
11895,57.8436329103111
11896,57.8436329103111
11897,57.8436329103111
11898,57.8436329103111
11899,57.8436329103111
11900,57.8436329103111
11901,57.8436329103111
11902,57.8436329103111
11903,57.8436329103111
11904,57.8436329103111
11905,57.8436329103111
11906,57.8436329103111
11907,57.8436329103111
11908,57.8436329103111
11909,57.8436329103111
11910,57.8436329103111
11911,57.8436329103111
11912,57.8436329103111
11913,57.8436329103111
11914,57.8436329103111
11915,57.8436329103111
11916,57.8436329103111
11917,57.8436329103111
11918,57.8436329103111
11919,57.8436329103111
11920,57.8436329103111
11921,57.8436329103111
11922,57.8436329103111
11923,57.8436329103111
11924,57.8436329103111
11925,57.8436329103111
11926,57.8436329103111
11927,57.8436329103111
11928,57.8436329103111
11929,57.8436329103111
11930,57.8436329103111
11931,57.8436329103111
11932,57.8436329103111
11933,57.8436329103111
11934,57.8436329103111
11935,57.8436329103111
11936,57.8436329103111
11937,57.8436329103111
11938,57.8436329103111
11939,57.8436329103111
11940,57.8436329103111
11941,57.8436329103111
11942,57.8436329103111
11943,57.8436329103111
11944,57.8436329103111
11945,57.8436329103111
11946,57.8436329103111
11947,57.8436329103111
11948,57.8436329103111
11949,57.8436329103111
11950,57.8436329103111
11951,57.8436329103111
11952,57.8436329103111
11953,57.8436329103111
11954,57.8436329103111
11955,57.8436329103111
11956,57.8436329103111
11957,57.8436329103111
11958,57.8436329103111
11959,57.8436329103111
11960,57.8436329103111
11961,57.8436329103111
11962,57.8436329103111
11963,57.8436329103111
11964,57.8436329103111
11965,57.8436329103111
11966,57.8436329103111
11967,57.8436329103111
11968,57.8436329103111
11969,57.8436329103111
11970,53.32847146334771
11971,53.32847146334771
11972,53.32847146334771
11973,53.32847146334771
11974,53.32847146334771
11975,53.32847146334771
11976,53.32847146334771
11977,53.32847146334771
11978,53.32847146334771
11979,53.32847146334771
11980,53.32847146334771
11981,53.32847146334771
11982,53.32847146334771
11983,53.32847146334771
11984,53.32847146334771
11985,53.32847146334771
11986,53.32847146334771
11987,53.32847146334771
11988,53.32847146334771
11989,53.32847146334771
11990,53.32847146334771
11991,53.32847146334771
11992,53.32847146334771
11993,53.32847146334771
11994,53.32847146334771
11995,53.32847146334771
11996,53.32847146334771
11997,53.32847146334771
11998,53.32847146334771
11999,53.32847146334771
12000,53.32847146334771
12001,53.32847146334771
12002,53.32847146334771
12003,53.32847146334771
12004,53.32847146334771
12005,53.32847146334771
12006,53.32847146334771
12007,53.32847146334771
12008,53.32847146334771
12009,53.32847146334771
12010,53.32847146334771
12011,53.32847146334771
12012,53.32847146334771
12013,53.32847146334771
12014,53.32847146334771
12015,53.32847146334771
12016,53.32847146334771
12017,53.32847146334771
12018,53.32847146334771
12019,53.32847146334771
12020,53.32847146334771
12021,53.32847146334771
12022,53.32847146334771
12023,53.32847146334771
12024,53.32847146334771
12025,53.32847146334771
12026,53.32847146334771
12027,53.32847146334771
12028,53.32847146334771
12029,53.32847146334771
12030,53.32847146334771
12031,53.32847146334771
12032,53.32847146334771
12033,53.32847146334771
12034,53.32847146334771
12035,53.32847146334771
12036,53.32847146334771
12037,53.32847146334771
12038,53.32847146334771
12039,53.32847146334771
12040,53.32847146334771
12041,53.32847146334771
12042,53.32847146334771
12043,53.32847146334771
12044,53.32847146334771
12045,53.32847146334771
12046,53.32847146334771
12047,53.32847146334771
12048,53.32847146334771
12049,53.32847146334771
12050,53.32847146334771
12051,53.32847146334771
12052,53.32847146334771
12053,53.32847146334771
12054,53.32847146334771
12055,53.32847146334771
12056,53.32847146334771
12057,53.32847146334771
12058,53.32847146334771
12059,53.32847146334771
12060,38.91807874235432
12061,38.91807874235432
12062,38.91807874235432
12063,38.91807874235432
12064,38.91807874235432
12065,38.91807874235432
12066,38.91807874235432
12067,38.91807874235432
12068,38.91807874235432
12069,38.91807874235432
12070,38.91807874235432
12071,38.91807874235432
12072,38.91807874235432
12073,38.91807874235432
12074,38.91807874235432
12075,38.91807874235432
12076,38.91807874235432
12077,38.91807874235432
12078,38.91807874235432
12079,38.91807874235432
12080,38.91807874235432
12081,38.91807874235432
12082,38.91807874235432
12083,38.91807874235432
12084,38.91807874235432
12085,38.91807874235432
12086,38.91807874235432
12087,38.91807874235432
12088,38.91807874235432
12089,38.91807874235432
12090,38.91807874235432
12091,38.91807874235432
12092,38.91807874235432
12093,38.91807874235432
12094,38.91807874235432
12095,38.91807874235432
12096,38.91807874235432
12097,38.91807874235432
12098,38.91807874235432
12099,38.91807874235432
12100,38.91807874235432
12101,38.91807874235432
12102,38.91807874235432
12103,38.91807874235432
12104,38.91807874235432
12105,38.91807874235432
12106,38.91807874235432
12107,38.91807874235432
12108,38.91807874235432
12109,38.91807874235432
12110,38.91807874235432
12111,38.91807874235432
12112,38.91807874235432
12113,38.91807874235432
12114,38.91807874235432
12115,38.91807874235432
12116,38.91807874235432
12117,38.91807874235432
12118,38.91807874235432
12119,38.91807874235432
12120,38.91807874235432
12121,38.91807874235432
12122,38.91807874235432
12123,38.91807874235432
12124,38.91807874235432
12125,38.91807874235432
12126,38.91807874235432
12127,38.91807874235432
12128,38.91807874235432
12129,38.91807874235432
12130,38.91807874235432
12131,38.91807874235432
12132,38.91807874235432
12133,38.91807874235432
12134,38.91807874235432
12135,38.91807874235432
12136,38.91807874235432
12137,38.91807874235432
12138,38.91807874235432
12139,38.91807874235432
12140,38.91807874235432
12141,38.91807874235432
12142,38.91807874235432
12143,38.91807874235432
12144,38.91807874235432
12145,38.91807874235432
12146,38.91807874235432
12147,38.91807874235432
12148,38.91807874235432
12149,38.91807874235432
12150,38.898819928143645
12151,38.898819928143645
12152,38.898819928143645
12153,38.898819928143645
12154,38.898819928143645
12155,38.898819928143645
12156,38.898819928143645
12157,38.898819928143645
12158,38.898819928143645
12159,38.898819928143645
12160,38.898819928143645
12161,38.898819928143645
12162,38.898819928143645
12163,38.898819928143645
12164,38.898819928143645
12165,38.898819928143645
12166,38.898819928143645
12167,38.898819928143645
12168,38.898819928143645
12169,38.898819928143645
12170,38.898819928143645
12171,38.898819928143645
12172,38.898819928143645
12173,38.898819928143645
12174,38.898819928143645
12175,38.898819928143645
12176,38.898819928143645
12177,38.898819928143645
12178,38.898819928143645
12179,38.898819928143645
12180,38.898819928143645
12181,38.898819928143645
12182,38.898819928143645
12183,38.898819928143645
12184,38.898819928143645
12185,38.898819928143645
12186,38.898819928143645
12187,38.898819928143645
12188,38.898819928143645
12189,38.898819928143645
12190,38.898819928143645
12191,38.898819928143645
12192,38.898819928143645
12193,38.898819928143645
12194,38.898819928143645
12195,38.898819928143645
12196,38.898819928143645
12197,38.898819928143645
12198,38.898819928143645
12199,38.898819928143645
12200,38.898819928143645
12201,38.898819928143645
12202,38.898819928143645
12203,38.898819928143645
12204,38.898819928143645
12205,38.898819928143645
12206,38.898819928143645
12207,38.898819928143645
12208,38.898819928143645
12209,38.898819928143645
12210,38.898819928143645
12211,38.898819928143645
12212,38.898819928143645
12213,38.898819928143645
12214,38.898819928143645
12215,38.898819928143645
12216,38.898819928143645
12217,38.898819928143645
12218,38.898819928143645
12219,38.898819928143645
12220,38.898819928143645
12221,38.898819928143645
12222,38.898819928143645
12223,38.898819928143645
12224,38.898819928143645
12225,38.898819928143645
12226,38.898819928143645
12227,38.898819928143645
12228,38.898819928143645
12229,38.898819928143645
12230,38.898819928143645
12231,38.898819928143645
12232,38.898819928143645
12233,38.898819928143645
12234,38.898819928143645
12235,38.898819928143645
12236,38.898819928143645
12237,38.898819928143645
12238,38.898819928143645
12239,38.898819928143645
12240,36.24056849953036
12241,36.24056849953036
12242,36.24056849953036
12243,36.24056849953036
12244,36.24056849953036
12245,36.24056849953036
12246,36.24056849953036
12247,36.24056849953036
12248,36.24056849953036
12249,36.24056849953036
12250,36.24056849953036
12251,36.24056849953036
12252,36.24056849953036
12253,36.24056849953036
12254,36.24056849953036
12255,36.24056849953036
12256,36.24056849953036
12257,36.24056849953036
12258,36.24056849953036
12259,36.24056849953036
12260,36.24056849953036
12261,36.24056849953036
12262,36.24056849953036
12263,36.24056849953036
12264,36.24056849953036
12265,36.24056849953036
12266,36.24056849953036
12267,36.24056849953036
12268,36.24056849953036
12269,36.24056849953036
12270,36.24056849953036
12271,36.24056849953036
12272,36.24056849953036
12273,36.24056849953036
12274,36.24056849953036
12275,36.24056849953036
12276,36.24056849953036
12277,36.24056849953036
12278,36.24056849953036
12279,36.24056849953036
12280,36.24056849953036
12281,36.24056849953036
12282,36.24056849953036
12283,36.24056849953036
12284,36.24056849953036
12285,36.24056849953036
12286,36.24056849953036
12287,36.24056849953036
12288,36.24056849953036
12289,36.24056849953036
12290,36.24056849953036
12291,36.24056849953036
12292,36.24056849953036
12293,36.24056849953036
12294,36.24056849953036
12295,36.24056849953036
12296,36.24056849953036
12297,36.24056849953036
12298,36.24056849953036
12299,36.24056849953036
12300,36.24056849953036
12301,36.24056849953036
12302,36.24056849953036
12303,36.24056849953036
12304,36.24056849953036
12305,36.24056849953036
12306,36.24056849953036
12307,36.24056849953036
12308,36.24056849953036
12309,36.24056849953036
12310,36.24056849953036
12311,36.24056849953036
12312,36.24056849953036
12313,36.24056849953036
12314,36.24056849953036
12315,36.24056849953036
12316,36.24056849953036
12317,36.24056849953036
12318,36.24056849953036
12319,36.24056849953036
12320,36.24056849953036
12321,36.24056849953036
12322,36.24056849953036
12323,36.24056849953036
12324,36.24056849953036
12325,36.24056849953036
12326,36.24056849953036
12327,36.24056849953036
12328,36.24056849953036
12329,36.24056849953036
12330,62.51154320425579
12331,62.51154320425579
12332,62.51154320425579
12333,62.51154320425579
12334,62.51154320425579
12335,62.51154320425579
12336,62.51154320425579
12337,62.51154320425579
12338,62.51154320425579
12339,62.51154320425579
12340,62.51154320425579
12341,62.51154320425579
12342,62.51154320425579
12343,62.51154320425579
12344,62.51154320425579
12345,62.51154320425579
12346,62.51154320425579
12347,62.51154320425579
12348,62.51154320425579
12349,62.51154320425579
12350,62.51154320425579
12351,62.51154320425579
12352,62.51154320425579
12353,62.51154320425579
